date,price,bedrooms,bathrooms,sqft_living,floors,waterfront,view,condition,yr_built,yr_renovated,city,country,state,zip,price_per_sqft_living,price_bin,renovated_flag,sale_year,house_age
2014-07-07 00:00:00,775000.0,4.0,3.25,4100,2.0,0,0,3,1981,2013,Woodinville,USA,WA,98072,189.02439024390245,150.0,1,2014,33
2014-07-07 00:00:00,670000.0,6.0,3.0,4050,2.0,0,0,4,1970,0,Issaquah,USA,WA,98027,165.4320987654321,150.0,0,2014,44
2014-07-07 00:00:00,445000.0,2.0,2.0,1240,2.0,0,0,3,1985,0,Seattle,USA,WA,98117,358.8709677419355,350.0,0,2014,29
2014-07-07 00:00:00,300000.0,4.0,3.0,2200,1.0,0,0,3,1960,2012,Renton,USA,WA,98058,136.36363636363637,100.0,1,2014,54
2014-07-07 00:00:00,480000.0,3.0,2.25,1680,1.0,0,0,4,1959,0,Bellevue,USA,WA,98008,285.7142857142857,250.0,0,2014,55
2014-07-07 00:00:00,300000.0,3.0,1.0,930,1.5,0,0,5,1919,1934,Seattle,USA,WA,98106,322.5806451612903,300.0,1,2014,95
2014-07-07 00:00:00,360000.0,3.0,1.5,1800,2.0,0,0,3,1931,0,Tukwila,USA,WA,98168,200.0,200.0,0,2014,83
2014-07-07 00:00:00,527000.0,6.0,3.5,3000,1.0,0,0,3,1979,2014,Seattle,USA,WA,98125,175.66666666666666,150.0,1,2014,35
2014-07-07 00:00:00,875000.0,3.0,1.5,1820,1.0,0,0,4,1952,0,Bellevue,USA,WA,98004,480.7692307692308,450.0,0,2014,62
2014-07-07 00:00:00,266000.0,4.0,2.25,1995,2.0,0,0,4,1981,0,Federal Way,USA,WA,98023,133.33333333333334,100.0,0,2014,33
2014-07-07 00:00:00,866000.0,4.0,3.25,3990,2.0,0,0,3,2004,2003,Redmond,USA,WA,98053,217.04260651629073,200.0,1,2014,10
2014-07-07 00:00:00,335950.0,2.0,1.5,800,1.0,0,0,5,1951,0,Seattle,USA,WA,98146,419.9375,400.0,0,2014,63
2014-07-07 00:00:00,215000.0,3.0,1.0,960,1.0,0,0,5,1967,0,Federal Way,USA,WA,98023,223.95833333333334,200.0,0,2014,47
2014-07-07 00:00:00,481000.0,4.0,2.5,2286,2.0,0,0,3,2002,0,Renton,USA,WA,98056,210.41119860017497,200.0,0,2014,12
2014-07-07 00:00:00,320000.0,3.0,1.75,2220,1.0,0,0,3,1950,2005,Kenmore,USA,WA,98028,144.14414414414415,100.0,1,2014,64
2014-07-07 00:00:00,295000.0,3.0,1.75,1940,1.5,0,0,4,1918,1985,Enumclaw,USA,WA,98022,152.06185567010309,150.0,1,2014,96
2014-07-07 00:00:00,295000.0,3.0,1.5,1640,2.0,0,0,4,1908,0,Seattle,USA,WA,98108,179.8780487804878,150.0,0,2014,106
2014-07-07 00:00:00,320000.0,3.0,1.0,1120,1.0,0,0,4,1969,0,Woodinville,USA,WA,98077,285.7142857142857,250.0,0,2014,45
2014-07-07 00:00:00,780000.0,4.0,2.0,2600,1.0,0,2,3,1953,0,Seattle,USA,WA,98119,300.0,300.0,0,2014,61
2014-07-07 00:00:00,437500.0,3.0,2.0,1490,2.0,0,0,5,1948,1985,Seattle,USA,WA,98117,293.6241610738255,250.0,1,2014,66
2014-07-07 00:00:00,443000.0,5.0,1.75,1650,1.5,0,0,3,1902,0,Seattle,USA,WA,98144,268.4848484848485,250.0,0,2014,112
2014-07-07 00:00:00,575000.0,4.0,2.5,2400,2.0,0,0,3,1990,2009,Sammamish,USA,WA,98074,239.58333333333334,200.0,1,2014,24
2014-07-07 00:00:00,245000.0,2.0,1.0,1500,1.0,0,0,3,1926,2003,Seattle,USA,WA,98133,163.33333333333334,150.0,1,2014,88
2014-07-07 00:00:00,450000.0,3.0,2.5,1990,2.0,0,0,3,1993,0,Kenmore,USA,WA,98028,226.13065326633165,200.0,0,2014,21
2014-07-07 00:00:00,536000.0,2.0,1.5,1130,2.0,0,0,3,2009,0,Seattle,USA,WA,98107,474.3362831858407,450.0,0,2014,5
2014-07-07 00:00:00,685000.0,3.0,3.25,2030,2.0,0,0,4,1980,0,Redmond,USA,WA,98052,337.4384236453202,300.0,0,2014,34
2014-07-07 00:00:00,373000.0,4.0,1.75,1590,2.0,0,0,4,1960,2001,Shoreline,USA,WA,98133,234.59119496855345,200.0,1,2014,54
2014-07-07 00:00:00,450000.0,3.0,1.75,1480,1.0,0,0,4,1971,0,Redmond,USA,WA,98052,304.05405405405406,300.0,0,2014,43
2014-07-07 00:00:00,645000.0,4.0,2.5,2690,2.0,0,0,3,1985,0,Sammamish,USA,WA,98074,239.77695167286245,200.0,0,2014,29
2014-07-07 00:00:00,1275000.0,3.0,2.5,3870,2.0,0,3,3,1997,0,Bellevue,USA,WA,98008,329.4573643410853,300.0,0,2014,17
2014-07-07 00:00:00,230000.0,3.0,1.0,1390,1.0,0,0,3,1954,2005,Renton,USA,WA,98056,165.46762589928056,150.0,1,2014,60
2014-07-07 00:00:00,593000.0,3.0,2.75,1830,2.0,0,0,3,2011,0,Issaquah,USA,WA,98027,324.04371584699453,300.0,0,2014,3
2014-07-07 00:00:00,558000.0,2.0,2.0,1580,1.0,0,0,5,1910,0,Seattle,USA,WA,98116,353.1645569620253,350.0,0,2014,104
2014-07-07 00:00:00,538250.0,3.0,2.25,2590,2.0,0,3,3,1984,0,Des Moines,USA,WA,98198,207.81853281853282,200.0,0,2014,30
2014-07-07 00:00:00,475000.0,5.0,2.5,2510,1.0,0,0,4,1977,0,Kirkland,USA,WA,98034,189.24302788844622,150.0,0,2014,37
2014-07-07 00:00:00,209950.0,3.0,1.5,1180,1.0,0,0,4,1968,0,Auburn,USA,WA,98002,177.92372881355934,150.0,0,2014,46
2014-07-07 00:00:00,410000.0,3.0,2.25,1450,2.0,0,0,3,1989,0,Sammamish,USA,WA,98074,282.7586206896552,250.0,0,2014,25
2014-07-07 00:00:00,1636000.0,3.0,2.5,3110,2.0,0,1,4,1946,1989,Seattle,USA,WA,98115,526.0450160771704,500.0,1,2014,68
2014-07-07 00:00:00,670000.0,5.0,2.5,2860,2.0,0,0,5,1958,0,Snoqualmie,USA,WA,98065,234.26573426573427,200.0,0,2014,56
2014-07-07 00:00:00,821000.0,3.0,2.75,2760,1.0,0,0,4,1967,0,Mercer Island,USA,WA,98040,297.463768115942,250.0,0,2014,47
2014-07-07 00:00:00,665000.0,5.0,2.0,2800,1.0,0,0,4,1963,0,Kirkland,USA,WA,98033,237.5,200.0,0,2014,51
2014-07-07 00:00:00,339000.0,3.0,2.5,1450,2.0,0,0,3,2004,2003,Snoqualmie,USA,WA,98065,233.79310344827587,200.0,1,2014,10
2014-07-07 00:00:00,631500.0,4.0,2.0,2530,1.5,0,0,4,1910,0,Seattle,USA,WA,98116,249.60474308300394,200.0,0,2014,104
2014-07-07 00:00:00,570000.0,3.0,2.0,1640,1.0,0,3,4,1924,0,Seattle,USA,WA,98144,347.5609756097561,300.0,0,2014,90
2014-07-07 00:00:00,437000.0,3.0,1.75,2220,1.0,0,0,4,1967,0,Woodinville,USA,WA,98072,196.84684684684686,150.0,0,2014,47
2014-07-07 00:00:00,542500.0,3.0,2.5,2040,2.0,0,0,3,1987,2000,Redmond,USA,WA,98052,265.9313725490196,250.0,1,2014,27
2014-07-07 00:00:00,229500.0,3.0,1.0,1230,1.0,0,0,4,1967,0,Auburn,USA,WA,98002,186.58536585365854,150.0,0,2014,47
2014-07-07 00:00:00,170500.0,2.0,1.0,1060,1.0,0,0,3,1981,2013,Renton,USA,WA,98055,160.8490566037736,150.0,1,2014,33
2014-07-07 00:00:00,391500.0,3.0,2.5,1920,2.0,0,0,3,1993,0,North Bend,USA,WA,98045,203.90625,200.0,0,2014,21
2014-07-07 00:00:00,296475.0,3.0,2.5,1520,2.0,0,0,3,2004,2003,Maple Valley,USA,WA,98038,195.04934210526315,150.0,1,2014,10
2014-07-07 00:00:00,1450000.0,4.0,3.25,3770,2.0,0,0,5,1925,0,Seattle,USA,WA,98109,384.61538461538464,350.0,0,2014,89
2014-07-07 00:00:00,888550.0,3.0,2.5,3540,2.0,0,0,3,1989,0,Redmond,USA,WA,98053,251.00282485875707,250.0,0,2014,25
2014-07-07 00:00:00,1360000.0,4.0,3.0,5430,2.0,0,0,4,1987,0,Redmond,USA,WA,98053,250.46040515653775,250.0,0,2014,27
2014-07-07 00:00:00,328000.0,3.0,2.0,2250,1.5,0,0,3,1998,2006,Auburn,USA,WA,98001,145.77777777777777,100.0,1,2014,16
2014-07-07 00:00:00,300000.0,4.0,2.5,2090,2.0,0,0,3,2007,0,Kent,USA,WA,98031,143.54066985645932,100.0,0,2014,7
2014-07-07 00:00:00,500000.0,3.0,2.5,1720,2.0,0,0,3,2011,0,Seattle,USA,WA,98133,290.69767441860466,250.0,0,2014,3
2014-07-07 00:00:00,494815.0,3.0,2.5,1910,2.0,0,0,3,2014,0,Issaquah,USA,WA,98029,259.065445026178,250.0,0,2014,0
2014-07-07 00:00:00,378000.0,3.0,2.5,1601,3.0,0,0,3,2007,0,Seattle,USA,WA,98125,236.10243597751406,200.0,0,2014,7
2014-07-07 00:00:00,505000.0,2.0,2.25,1060,2.0,0,0,3,2006,0,Seattle,USA,WA,98102,476.41509433962267,450.0,0,2014,8
2014-07-07 00:00:00,680000.0,4.0,2.75,2330,2.0,0,0,3,2005,0,Issaquah,USA,WA,98029,291.84549356223175,250.0,0,2014,9
2014-07-07 00:00:00,351999.0,3.0,2.5,2370,2.0,0,0,3,2014,0,Maple Valley,USA,WA,98038,148.52278481012658,100.0,0,2014,0
2014-07-07 00:00:00,510000.0,3.0,2.5,1420,3.0,0,0,3,2014,0,Seattle,USA,WA,98107,359.15492957746477,350.0,0,2014,0
2014-07-07 00:00:00,374000.0,2.0,1.5,1260,2.0,0,0,3,2001,0,Seattle,USA,WA,98144,296.8253968253968,250.0,0,2014,13
2014-07-07 00:00:00,509900.0,3.0,2.5,3030,2.0,0,0,3,2009,0,Renton,USA,WA,98059,168.2838283828383,150.0,0,2014,5
2014-07-07 00:00:00,230000.0,3.0,1.75,1140,2.0,0,0,3,2014,0,Seattle,USA,WA,98108,201.75438596491227,200.0,0,2014,0
2014-07-08 00:00:00,527700.0,5.0,2.5,2820,1.0,0,0,4,1968,0,Bellevue,USA,WA,98006,187.12765957446808,150.0,0,2014,46
2014-07-08 00:00:00,438000.0,2.0,2.0,1270,3.0,0,0,3,2000,0,Seattle,USA,WA,98115,344.88188976377955,300.0,0,2014,14
2014-07-08 00:00:00,900000.0,3.0,2.5,3180,2.0,0,0,4,1978,2000,Sammamish,USA,WA,98074,283.0188679245283,250.0,1,2014,36
2014-07-08 00:00:00,1131000.0,3.0,2.25,2790,1.0,0,3,3,2006,0,Normandy Park,USA,WA,98166,405.3763440860215,400.0,0,2014,8
2014-07-08 00:00:00,439000.0,4.0,2.25,2570,2.0,0,0,3,1980,0,Bothell,USA,WA,98011,170.8171206225681,150.0,0,2014,34
2014-07-08 00:00:00,315000.0,2.0,1.0,1080,1.0,0,0,4,1919,1985,Seattle,USA,WA,98108,291.6666666666667,250.0,1,2014,95
2014-07-08 00:00:00,765000.0,4.0,4.0,3010,2.0,0,0,3,2004,2003,Sammamish,USA,WA,98075,254.15282392026577,250.0,1,2014,10
2014-07-08 00:00:00,332000.0,3.0,2.25,2120,1.0,0,0,3,1979,2014,Auburn,USA,WA,98001,156.60377358490567,150.0,1,2014,35
2014-07-08 00:00:00,600000.0,3.0,2.25,1900,1.5,0,0,4,1969,0,Woodinville,USA,WA,98072,315.7894736842105,300.0,0,2014,45
2014-07-08 00:00:00,378500.0,3.0,2.5,2860,2.0,0,0,4,1990,0,Auburn,USA,WA,98092,132.34265734265733,100.0,0,2014,24
2014-07-08 00:00:00,190000.0,3.0,1.0,910,1.0,0,0,4,1968,0,Federal Way,USA,WA,98003,208.7912087912088,200.0,0,2014,46
2014-07-08 00:00:00,645000.0,4.0,2.5,2850,2.0,0,0,3,1987,2000,Sammamish,USA,WA,98075,226.31578947368422,200.0,1,2014,27
2014-07-08 00:00:00,780000.0,2.0,2.5,2560,2.0,0,0,5,1901,0,Seattle,USA,WA,98112,304.6875,300.0,0,2014,113
2014-07-08 00:00:00,370000.0,3.0,1.75,1570,2.0,0,0,3,1982,0,North Bend,USA,WA,98045,235.6687898089172,200.0,0,2014,32
2014-07-08 00:00:00,875000.0,4.0,3.5,3110,2.0,0,2,4,1979,0,Sammamish,USA,WA,98075,281.3504823151125,250.0,0,2014,35
2014-07-08 00:00:00,1049000.0,4.0,3.75,4740,2.0,0,0,4,1991,0,Issaquah,USA,WA,98027,221.30801687763713,200.0,0,2014,23
2014-07-08 00:00:00,479000.0,3.0,1.0,1340,1.0,0,0,4,1955,2009,Bellevue,USA,WA,98006,357.46268656716416,350.0,1,2014,59
2014-07-08 00:00:00,542000.0,3.0,1.75,1070,1.0,0,0,3,1966,2014,Redmond,USA,WA,98052,506.5420560747664,500.0,1,2014,48
2014-07-08 00:00:00,557500.0,3.0,2.25,1820,2.0,0,0,3,1984,0,Redmond,USA,WA,98052,306.31868131868134,300.0,0,2014,30
2014-07-08 00:00:00,480000.0,2.0,1.0,1060,1.0,0,0,3,1924,2011,Seattle,USA,WA,98103,452.8301886792453,450.0,1,2014,90
2014-07-08 00:00:00,330000.0,3.0,2.25,2220,1.0,0,0,3,1993,0,Seattle,USA,WA,98118,148.64864864864865,100.0,0,2014,21
2014-07-08 00:00:00,160000.0,3.0,1.0,1350,1.5,0,0,3,1942,1999,SeaTac,USA,WA,98188,118.51851851851852,100.0,1,2014,72
2014-07-08 00:00:00,695500.0,5.0,2.75,2510,1.0,0,1,4,1975,0,Redmond,USA,WA,98052,277.0916334661355,250.0,0,2014,39
2014-07-08 00:00:00,235500.0,5.0,2.5,2340,1.0,0,0,2,1967,0,Federal Way,USA,WA,98003,100.64102564102564,100.0,0,2014,47
2014-07-08 00:00:00,326500.0,3.0,1.0,1060,1.0,0,0,4,1968,0,Seattle,USA,WA,98106,308.0188679245283,300.0,0,2014,46
2014-07-08 00:00:00,300000.0,4.0,2.5,2200,2.0,0,0,3,1998,2006,Kent,USA,WA,98031,136.36363636363637,100.0,1,2014,16
2014-07-08 00:00:00,267000.0,3.0,1.0,1400,1.5,0,0,3,1944,0,Seattle,USA,WA,98125,190.71428571428572,150.0,0,2014,70
2014-07-08 00:00:00,292600.0,3.0,1.5,1520,1.0,0,0,4,1959,0,Renton,USA,WA,98056,192.5,150.0,0,2014,55
2014-07-08 00:00:00,362000.0,5.0,3.0,1810,2.0,0,0,3,1998,2006,Seattle,USA,WA,98118,200.0,200.0,1,2014,16
2014-07-08 00:00:00,1087500.0,2.0,2.0,2360,1.5,0,0,3,1997,0,Mercer Island,USA,WA,98040,460.8050847457627,450.0,0,2014,17
2014-07-08 00:00:00,357562.0,2.0,1.75,1210,2.0,0,0,3,2014,0,Issaquah,USA,WA,98029,295.5057851239669,250.0,0,2014,0
2014-07-08 00:00:00,789900.0,3.0,2.5,3420,1.0,0,0,4,1987,0,Bellevue,USA,WA,98006,230.96491228070175,200.0,0,2014,27
2014-07-08 00:00:00,513000.0,3.0,2.5,1810,2.0,0,0,3,1992,0,Issaquah,USA,WA,98029,283.42541436464086,250.0,0,2014,22
2014-07-08 00:00:00,336000.0,3.0,2.25,2760,1.0,0,0,3,1969,2010,Renton,USA,WA,98058,121.73913043478261,100.0,1,2014,45
2014-07-08 00:00:00,560000.0,4.0,2.25,1950,1.0,0,0,3,1968,1997,Kirkland,USA,WA,98033,287.1794871794872,250.0,1,2014,46
2014-07-08 00:00:00,1150000.0,3.0,2.5,3830,2.0,0,0,3,1991,0,Bellevue,USA,WA,98006,300.2610966057441,300.0,0,2014,23
2014-07-08 00:00:00,410000.0,4.0,2.25,2060,1.0,0,0,3,1963,2013,Shoreline,USA,WA,98155,199.02912621359224,150.0,1,2014,51
2014-07-08 00:00:00,371500.0,3.0,1.0,1650,1.0,0,0,4,1954,1979,Seattle,USA,WA,98106,225.15151515151516,200.0,1,2014,60
2014-07-08 00:00:00,368000.0,4.0,1.75,2100,1.0,0,0,3,1964,2000,Seattle,USA,WA,98106,175.23809523809524,150.0,1,2014,50
2014-07-08 00:00:00,650000.0,4.0,3.0,3720,1.0,0,0,3,2003,0,Carnation,USA,WA,98014,174.7311827956989,150.0,0,2014,11
2014-07-08 00:00:00,308950.0,4.0,2.5,1920,2.0,0,2,4,1994,0,Enumclaw,USA,WA,98022,160.91145833333334,150.0,0,2014,20
2014-07-08 00:00:00,440000.0,3.0,2.0,1860,2.0,0,2,3,1998,2006,Renton,USA,WA,98059,236.55913978494624,200.0,1,2014,16
2014-07-08 00:00:00,630000.0,2.0,2.5,2290,2.0,0,0,3,2005,0,Issaquah,USA,WA,98029,275.10917030567686,250.0,0,2014,9
2014-07-08 00:00:00,228950.0,3.0,1.75,1200,1.0,0,0,4,1968,0,Federal Way,USA,WA,98023,190.79166666666666,150.0,0,2014,46
2014-07-08 00:00:00,782000.0,4.0,3.5,5270,2.0,0,0,3,2004,2003,Renton,USA,WA,98058,148.38709677419354,100.0,1,2014,10
2014-07-08 00:00:00,245000.0,3.0,2.5,1600,2.0,0,0,4,1992,0,Kent,USA,WA,98031,153.125,150.0,0,2014,22
2014-07-08 00:00:00,410000.0,4.0,2.5,2560,2.0,0,0,3,2006,0,Maple Valley,USA,WA,98038,160.15625,150.0,0,2014,8
2014-07-08 00:00:00,427550.0,2.0,1.0,880,1.0,0,0,3,1940,1996,Seattle,USA,WA,98117,485.85227272727275,450.0,1,2014,74
2014-07-08 00:00:00,235000.0,2.0,1.0,1020,1.0,0,0,3,1939,1969,Seattle,USA,WA,98108,230.3921568627451,200.0,1,2014,75
2014-07-08 00:00:00,210000.0,3.0,2.0,960,1.0,0,0,3,1949,1998,Seattle,USA,WA,98146,218.75,200.0,1,2014,65
2014-07-08 00:00:00,485000.0,4.0,2.25,1900,1.0,0,0,3,1977,2004,Seattle,USA,WA,98146,255.26315789473685,250.0,1,2014,37
2014-07-08 00:00:00,410000.0,3.0,2.0,1320,1.5,0,0,4,1920,0,Seattle,USA,WA,98144,310.6060606060606,300.0,0,2014,94
2014-07-08 00:00:00,435000.0,4.0,2.75,2230,1.0,0,0,3,1998,2006,Seattle,USA,WA,98125,195.06726457399103,150.0,1,2014,16
2014-07-08 00:00:00,300000.0,3.0,1.0,1150,1.0,0,0,3,1960,2012,Bellevue,USA,WA,98008,260.8695652173913,250.0,1,2014,54
2014-07-08 00:00:00,455000.0,4.0,3.5,3440,2.0,0,0,4,2002,0,Normandy Park,USA,WA,98198,132.2674418604651,100.0,0,2014,12
2014-07-08 00:00:00,210000.0,3.0,1.0,1070,1.0,0,0,3,1949,1998,Seattle,USA,WA,98146,196.26168224299064,150.0,1,2014,65
2014-07-08 00:00:00,1050000.0,4.0,2.75,2250,1.5,0,0,3,1927,2013,Seattle,USA,WA,98112,466.6666666666667,450.0,1,2014,87
2014-07-08 00:00:00,458400.0,4.0,2.5,1910,1.0,0,0,3,1921,1968,Shoreline,USA,WA,98177,240.0,200.0,1,2014,93
2014-07-08 00:00:00,390000.0,3.0,1.75,1180,1.0,0,0,4,1967,0,Woodinville,USA,WA,98072,330.50847457627117,300.0,0,2014,47
2014-07-08 00:00:00,148226.0,3.0,1.0,1400,1.0,0,0,4,1968,0,Auburn,USA,WA,98092,105.87571428571428,100.0,0,2014,46
2014-07-08 00:00:00,711600.0,4.0,3.0,3580,2.5,0,0,3,1991,0,Bellevue,USA,WA,98007,198.7709497206704,150.0,0,2014,23
2014-07-08 00:00:00,819000.0,3.0,2.75,3176,2.0,0,3,4,1985,0,Federal Way,USA,WA,98003,257.8715365239295,250.0,0,2014,29
2014-07-08 00:00:00,613000.0,2.0,2.0,1170,1.5,0,1,4,1927,0,Seattle,USA,WA,98119,523.9316239316239,500.0,0,2014,87
2014-07-08 00:00:00,592350.0,2.0,2.0,1570,1.0,0,0,3,2006,0,Redmond,USA,WA,98053,377.2929936305732,350.0,0,2014,8
2014-07-08 00:00:00,232000.0,3.0,1.5,1460,1.0,0,0,3,1966,1963,Auburn,USA,WA,98001,158.9041095890411,150.0,1,2014,48
2014-07-08 00:00:00,250000.0,3.0,1.75,1140,1.0,0,0,4,1983,0,Milton,USA,WA,98354,219.2982456140351,200.0,0,2014,31
2014-07-08 00:00:00,115000.0,1.0,2.0,1150,1.0,0,0,4,1962,0,Auburn,USA,WA,98001,100.0,100.0,0,2014,52
2014-07-08 00:00:00,1115000.0,4.0,2.5,3180,1.0,0,0,4,1978,2000,Bellevue,USA,WA,98007,350.62893081761007,350.0,1,2014,36
2014-07-08 00:00:00,585000.0,4.0,2.5,2630,2.0,0,0,3,1999,0,Renton,USA,WA,98056,222.43346007604563,200.0,0,2014,15
2014-07-08 00:00:00,580000.0,3.0,2.25,1940,1.0,0,0,3,1987,2000,Issaquah,USA,WA,98027,298.96907216494844,250.0,1,2014,27
2014-07-08 00:00:00,165000.0,1.0,1.0,850,1.0,0,0,2,1906,0,Seattle,USA,WA,98118,194.11764705882354,150.0,0,2014,108
2014-07-08 00:00:00,430000.0,3.0,2.0,1550,1.0,0,0,5,1942,0,Seattle,USA,WA,98126,277.4193548387097,250.0,0,2014,72
2014-07-08 00:00:00,383000.0,3.0,2.25,2090,1.0,0,0,3,1961,2004,North Bend,USA,WA,98045,183.25358851674642,150.0,1,2014,53
2014-07-08 00:00:00,1195000.0,4.0,3.5,3960,2.0,0,0,3,2006,0,Seattle,USA,WA,98199,301.7676767676768,300.0,0,2014,8
2014-07-08 00:00:00,201500.0,3.0,1.0,1320,1.5,0,0,3,1912,1994,Seattle,USA,WA,98116,152.65151515151516,150.0,1,2014,102
2014-07-08 00:00:00,690000.0,4.0,2.5,3220,2.0,0,0,3,1991,0,Woodinville,USA,WA,98072,214.28571428571428,200.0,0,2014,23
2014-07-08 00:00:00,325000.0,2.0,1.0,800,1.0,0,0,3,1953,0,Seattle,USA,WA,98126,406.25,400.0,0,2014,61
2014-07-08 00:00:00,375000.0,3.0,1.75,1660,1.0,0,0,3,1976,0,Woodinville,USA,WA,98072,225.90361445783134,200.0,0,2014,38
2014-07-08 00:00:00,600000.0,4.0,2.5,2250,2.0,0,0,3,1991,0,Kirkland,USA,WA,98034,266.6666666666667,250.0,0,2014,23
2014-07-08 00:00:00,340000.0,3.0,2.25,2120,1.0,0,0,3,1997,0,Auburn,USA,WA,98002,160.37735849056602,150.0,0,2014,17
2014-07-08 00:00:00,890000.0,4.0,2.75,2310,3.0,0,0,5,1979,0,Seattle,USA,WA,98122,385.28138528138527,350.0,0,2014,35
2014-07-08 00:00:00,415000.0,4.0,1.75,1920,2.0,0,0,4,1970,0,Newcastle,USA,WA,98056,216.14583333333334,200.0,0,2014,44
2014-07-08 00:00:00,255000.0,3.0,1.75,1550,1.0,0,0,3,1976,0,Black Diamond,USA,WA,98010,164.51612903225808,150.0,0,2014,38
2014-07-08 00:00:00,530000.0,2.0,2.5,1785,2.0,0,0,3,1975,0,Bellevue,USA,WA,98004,296.9187675070028,250.0,0,2014,39
2014-07-08 00:00:00,468000.0,3.0,1.5,1830,1.0,0,0,5,1962,0,Newcastle,USA,WA,98056,255.7377049180328,250.0,0,2014,52
2014-07-08 00:00:00,970000.0,5.0,2.75,3500,2.0,0,2,3,1927,2007,Seattle,USA,WA,98126,277.14285714285717,250.0,1,2014,87
2014-07-08 00:00:00,599000.0,3.0,2.0,2560,1.0,0,0,3,1987,2000,Redmond,USA,WA,98052,233.984375,200.0,1,2014,27
2014-07-08 00:00:00,399500.0,4.0,1.75,1360,1.5,0,0,4,1928,0,Seattle,USA,WA,98126,293.75,250.0,0,2014,86
2014-07-08 00:00:00,2458000.0,4.0,5.25,6500,2.0,0,0,3,2001,0,Medina,USA,WA,98039,378.15384615384613,350.0,0,2014,13
2014-07-08 00:00:00,1205000.0,4.0,3.5,3150,2.0,0,0,3,2014,0,Seattle,USA,WA,98105,382.53968253968253,350.0,0,2014,0
2014-07-08 00:00:00,325000.0,2.0,1.0,810,1.0,0,0,4,1941,1998,Seattle,USA,WA,98126,401.2345679012346,400.0,1,2014,73
2014-07-08 00:00:00,1135250.0,5.0,4.0,7320,2.0,0,0,3,1992,0,Renton,USA,WA,98058,155.08879781420765,150.0,0,2014,22
2014-07-08 00:00:00,568000.0,4.0,1.75,2790,1.0,0,2,3,1956,2001,Burien,USA,WA,98166,203.584229390681,200.0,1,2014,58
2014-07-08 00:00:00,517000.0,2.0,1.5,1920,1.0,0,0,4,1912,1989,Seattle,USA,WA,98122,269.2708333333333,250.0,1,2014,102
2014-07-08 00:00:00,469950.0,4.0,2.75,2530,2.0,0,0,3,1997,0,Duvall,USA,WA,98019,185.7509881422925,150.0,0,2014,17
2014-07-08 00:00:00,1675000.0,3.0,2.5,3490,2.0,1,4,4,1939,1991,Seattle,USA,WA,98125,479.9426934097421,450.0,1,2014,75
2014-07-08 00:00:00,2180000.0,6.0,2.75,4710,2.0,0,3,3,1931,0,Seattle,USA,WA,98105,462.84501061571126,450.0,0,2014,83
2014-07-08 00:00:00,623000.0,3.0,1.75,2050,1.0,0,0,2,1973,0,Mercer Island,USA,WA,98040,303.9024390243902,300.0,0,2014,41
2014-07-08 00:00:00,720000.0,4.0,2.25,2410,2.0,0,0,5,1965,0,Bellevue,USA,WA,98008,298.7551867219917,250.0,0,2014,49
2014-07-08 00:00:00,205000.0,3.0,1.0,1180,1.0,0,0,4,1967,0,Federal Way,USA,WA,98003,173.72881355932202,150.0,0,2014,47
2014-07-08 00:00:00,148000.0,2.0,1.0,630,1.0,0,0,3,1930,1997,Seattle,USA,WA,98106,234.9206349206349,200.0,1,2014,84
2014-07-08 00:00:00,950000.0,3.0,2.5,3480,1.0,0,0,4,1941,1998,Seattle,USA,WA,98177,272.98850574712645,250.0,1,2014,73
2014-07-08 00:00:00,405000.0,3.0,1.5,1010,1.5,0,0,5,1953,0,Seattle,USA,WA,98125,400.990099009901,400.0,0,2014,61
2014-07-08 00:00:00,293000.0,3.0,2.25,1910,2.0,0,0,3,2009,0,Kent,USA,WA,98031,153.40314136125656,150.0,0,2014,5
2014-07-08 00:00:00,550000.0,3.0,3.5,2490,2.0,0,0,3,2005,0,Issaquah,USA,WA,98027,220.8835341365462,200.0,0,2014,9
2014-07-08 00:00:00,435000.0,4.0,2.5,2150,2.0,0,0,3,2010,0,Renton,USA,WA,98059,202.32558139534885,200.0,0,2014,4
2014-07-08 00:00:00,355000.0,4.0,2.75,3000,2.0,0,0,3,2005,0,Maple Valley,USA,WA,98038,118.33333333333333,100.0,0,2014,9
2014-07-08 00:00:00,673000.0,3.0,2.75,2830,2.0,0,0,3,2012,1912,Issaquah,USA,WA,98029,237.80918727915196,200.0,1,2014,2
2014-07-08 00:00:00,449990.0,4.0,2.5,2680,2.0,0,0,3,2013,1923,North Bend,USA,WA,98045,167.90671641791045,150.0,1,2014,1
2014-07-08 00:00:00,249000.0,2.0,1.5,1090,2.0,0,0,3,1982,0,Kirkland,USA,WA,98034,228.44036697247705,200.0,0,2014,32
2014-07-08 00:00:00,380000.0,4.0,2.5,1984,1.0,0,0,3,1962,2003,Des Moines,USA,WA,98198,191.53225806451613,150.0,1,2014,52
2014-07-08 00:00:00,760005.0,4.0,2.75,3090,2.0,0,0,3,2010,0,Sammamish,USA,WA,98074,245.95631067961165,200.0,0,2014,4
2014-07-08 00:00:00,674600.0,4.0,2.5,2610,2.0,0,0,3,2006,0,Seattle,USA,WA,98103,258.46743295019155,250.0,0,2014,8
2014-07-08 00:00:00,812000.0,4.0,3.5,3370,2.0,0,0,3,2007,0,Issaquah,USA,WA,98029,240.94955489614244,200.0,0,2014,7
